AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
9467,2013,0,0.0,0.0,0.8875,0.0,-0.471558964,72.0,5,0.0,0,0,12
8933,2009,0,0.0,0.0,0.8875,0.0,-0.048160886,18.0,23,-0.029615004935834157,0,3,12
1744,2011,12,0.0,0.0,1.0,0.0,-0.07223791,80.0,17,0.018007889546351075,1,5,12
1126,2012,19,0.0,0.0,0.95,0.0,0.047128923,5.0,49,-0.25284145176695316,1,4,12
5510,2007,1149,1448.05,42470.26,0.94021294,0.449869087,-0.015575222,11.0,27,-0.02881275254841202,1,3,12
2975,2007,0,0.0,20000.0,0.8875,2.108668102,-0.015575222,16.0,22,-0.4787216268205551,0,3,12
2268,2012,0,0.0,0.0,0.8875,0.0,0.084115122,10.0,5,0.0,0,3,12
3186,2013,45,7447.7,0.0,0.8875,0.0,-0.025871011,30.0,28,3.06400849963206,1,3,12
9571,2013,5190,25192.0,197919.11,0.889547813,0.68962905,-0.014453503,12.0,73,0.00545497802961656,1,3,12
7675,2011,280,0.0,0.0,0.891719745,0.0,-0.033322745,4.0,29,-0.05307969131987553,1,3,12
1588,2009,3145,14902.0,41875.59,0.877343502,0.301251122,0.004319393,12.0,27,0.010135686288017627,1,3,12
8987,2009,0,0.0,0.0,0.8875,0.0,0.020250539,16.0,19,0.10848126232741617,0,3,12
2805,2005,8,0.0,0.0,1.0,0.0,-0.015575222,116.0,15,0.0,1,1,8
9733,2011,19,0.0,0.0,0.791666667,0.0,-0.041265764,55.0,49,-0.6351380042462844,1,1,12
4540,2014,10,151.0,0.0,0.8875,0.0,-0.05519867,9.0,7,-0.998489984899849,1,4,10
4900,2008,24,0.0,0.0,1.0,0.0,-0.081602756,3.0,28,0.0,1,4,12
678,2008,0,0.0,0.0,0.8875,0.0,-0.015575222,29.0,1,0.056367702386961455,0,1,12
1378,2013,0,19724.0,7000.0,0.8875,0.093819003,0.122747514,43.0,14,0.5326380990392529,0,3,12
3724,2011,0,258.0,218528.64,0.8875,5.760906524,-0.092130807,10.0,34,0.09773837077731483,0,3,12
6221,2009,0,43735.0,7762.62,0.8875,0.134917617,0.41940791,9.0,16,1.288635541870344,0,4,12
1100,2008,0,0.0,0.0,0.8875,0.0,-0.117816469,14.0,12,0.0,0,3,12
9314,2012,151,391.0,6154.21,0.88961039,0.742542851,-0.007695538,6.0,33,0.15434284233954434,1,1,12
5352,2013,24,0.0,0.0,0.75,0.0,-0.019239275,36.0,31,-0.013333333333333334,1,3,12
2747,2010,0,243.0,0.0,0.8875,0.0,-0.015575222,41.0,0,-0.997569975699757,0,3,3
9726,2005,0,0.0,2456.79,0.8875,2.822858259,-0.015575222,30.0,3,0.13448478133350725,0,1,8
3211,2008,132,2343.0,6953.76,0.8125,0.966405346,-0.00301437,11.0,9,1.2344993137029607,1,3,12
5912,2008,31,19.0,0.0,1.0,0.0,-0.119999128,66.0,38,0.08520179372197309,1,3,12
9026,2005,8,0.0,0.0,1.0,0.0,-0.015575222,14.0,3,0.036231884057971016,1,4,8
6501,2013,0,0.0,0.0,0.8875,0.0,0.132299483,40.0,8,-0.003161340708011983,0,1,12
9605,2007,2826,8189.0,96547.42,0.91907131,0.392894631,-0.015575222,6.0,31,-0.09222564205166474,1,3,12
37,2005,57,2397.0,0.0,0.714285714,0.0,-0.015575222,15.0,1,0.4372860188851659,1,5,8
3545,2011,0,0.0,0.0,0.8875,0.0,-0.160937054,14.0,28,0.002064162149924849,0,3,12
8102,2013,0,1237.0,0.0,0.8875,0.0,0.061520162,6.0,52,-0.032776048391375864,0,3,12
3797,2010,0,65.0,0.0,0.8875,0.0,-0.015575222,34.0,1,-0.999349993499935,0,3,10
885,2011,0,100.0,0.0,0.8875,0.0,0.002042404,6.0,6,-0.1891437492494296,0,0,12
7529,2009,51,495.0,0.0,0.557692308,0.0,-0.000777142,20.0,21,0.2716579240184391,1,0,12
2570,2013,129,7283.64,2155.58,0.8875,0.152997591,-0.019515134,82.0,49,0.35836544700593226,1,3,12
5613,2009,24,0.0,4359.28,0.857142857,3.490216173,0.148027678,19.0,0,0.18388625592417063,1,3,12
9461,2008,360,6236.0,14368.03,0.83745583,0.567204157,-0.161800065,34.0,22,-0.0520183883131522,1,1,12
7639,2005,0,2614.0,-2468.15,0.8875,-0.118808483,-0.015575222,57.0,2,0.3630463880322813,0,0,8
4808,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,40,0.0,0,1,8
2946,2007,24,28.57,0.0,1.0,0.0,-0.015575222,10.0,8,0.19019962643007243,1,3,12
1079,2009,0,0.0,0.0,0.8875,0.0,0.122905447,29.0,57,-0.1313326668087129,0,0,12
1901,2009,48,0.0,0.0,0.8,0.0,-0.146356606,66.0,21,-0.37024447421299406,1,4,12
604,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,34.0,17,0.3997347870929718,0,1,12
9951,2013,36,0.0,0.0,1.0,0.0,0.334296272,34.0,8,-0.011972257002574515,1,3,12
2938,2010,0,0.0,0.0,0.8875,0.0,-0.077061409,25.0,30,-0.6962243266510885,0,4,12
1779,2008,0,0.0,0.0,0.8875,0.0,-0.059552403,18.0,31,-0.99949999499995,1,3,11
4229,2008,191,0.0,0.0,0.994791667,0.0,-0.012403716,19.0,7,-0.008800603469952225,1,3,12
1512,2014,74,135.0,0.0,0.772727273,0.0,0.014417363,15.0,19,0.21411877807429,1,0,12
2651,2007,0,339.0,-4000.0,0.8875,-2.169197397,-0.015575222,38.0,5,0.3509157509157509,0,0,12
3385,2007,0,0.0,331.04,0.8875,0.029962113,-0.015575222,36.0,36,-0.3223742555918772,0,3,12
3462,2014,298,0.0,0.0,0.86627907,0.0,-0.13226449,9.0,16,-0.0354216945704051,1,4,12
8150,2011,2024,8482.95,89596.53,0.862369338,0.466285474,-0.056261006,24.0,28,-0.10984787278357827,1,3,12
9683,2014,0,0.0,0.0,0.8875,0.0,0.038254753,29.0,9,0.023048735278181715,0,1,12
2745,2009,0,58941.0,0.0,0.8875,0.0,0.684477914,68.0,20,0.23243081576872673,0,4,12
6463,2007,0,766.0,0.0,0.8875,0.0,-0.015575222,25.0,22,0.5863481329600568,0,3,12
6392,2010,0,20.0,0.0,0.8875,0.0,-0.109751259,16.0,30,0.02655964724930235,0,3,12
4742,2008,83,0.0,1756.74,0.83,0.582378858,-0.116886905,13.0,48,-0.16831451132628986,1,3,12
7140,2013,0,7568.0,-24771.78,0.8875,-0.205644157,0.171063308,31.0,9,-0.18959294179667932,0,0,12
7257,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,7.0,2,0.0162543103448276,0,3,8
678,2012,0,0.0,0.0,0.8875,0.0,-0.015575222,29.0,5,-0.08166726627948803,0,1,12
9309,2009,293,2814.64,28988.88,0.940074906,0.903038176,-0.038129047,20.0,11,0.06883117618209372,1,4,12
7683,2014,0,798.0,0.0,0.8875,0.0,0.252928591,6.0,7,0.334733485514508,0,4,12
2783,2010,4486,4623.0,106265.1,0.841755587,0.467403944,-0.066110029,10.0,52,-0.029320197597898643,1,3,12
3,2005,0,0.0,16667.51,0.8875,1.224879423,-0.015575222,14.0,48,0.00142624901660198,0,0,8
375,2009,0,0.0,16454.35,0.8875,11.71962251,-0.0314212,26.0,50,-0.6845496744390871,0,3,12
703,2010,0,0.0,149.35,0.8875,0.0629903,0.152308925,24.0,3,-0.029869067103109655,0,3,12
3318,2006,2732,9789.64,103379.79,0.947461839,0.483066043,-0.015575222,16.0,56,-0.04214978206545304,1,3,12
7541,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,8.0,5,0.03326913618834415,0,1,12
8397,2013,0,0.0,0.0,0.8875,0.0,0.134437048,20.0,19,-0.22293496715139882,0,0,12
7933,2013,0,125.0,0.0,0.8875,0.0,0.057766749,15.0,13,0.06196667338574216,0,4,12
6501,2012,0,0.0,0.0,0.8875,0.0,-0.042523788,40.0,7,-0.12614082637314014,0,1,12
7385,2007,0,11531.0,0.0,0.8875,0.0,-0.015575222,20.0,21,0.18160425859445234,0,3,12
3351,2011,0,600.0,0.0,0.8875,0.0,-0.024822776,10.0,43,0.43193987272328294,0,4,12
8619,2010,0,3166.53,0.0,0.8875,0.0,-0.214796896,28.0,25,0.2470807453416149,0,1,12
3072,2009,12,0.0,0.0,1.0,0.0,-0.082518723,9.0,51,0.0,1,1,12
4009,2009,0,0.0,0.0,0.8875,0.0,-0.090913298,9.0,74,-0.04874746106973595,0,5,12
242,2005,0,78.0,0.0,0.8875,0.0,-0.015575222,18.0,28,2.8225968109339403,0,4,8
6597,2013,0,6737.0,15000.0,0.8875,0.296232047,0.019206772,34.0,12,0.3660143502243554,0,3,12
3095,2006,0,60.0,0.0,0.8875,0.0,-0.015575222,22.0,29,-0.0661225536670376,0,5,12
1958,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,3,0.0,0,1,12
8127,2007,0,0.0,179923.0,0.8875,7.358040484,-0.015575222,42.0,15,-0.17931534908322888,0,3,12
7639,2011,0,2860.0,0.0,0.8875,0.0,-0.04608107,57.0,8,0.010804722099498731,0,0,12
5176,2006,0,344.0,0.0,0.8875,0.0,-0.015575222,39.0,3,-0.993079930799308,0,3,11
9528,2009,0,0.0,300000.0,0.8875,30.5675788,0.123060733,9.0,30,0.6050396667696973,0,4,12
7712,2009,0,688.0,0.0,0.8875,0.0,-0.015575222,19.0,1,4.140350877192983,0,3,12
1955,2014,0,650.0,0.0,0.8875,0.0,-0.137135966,4.0,43,-0.17917603789657768,0,3,12
8277,2008,0,348.0,0.0,0.8875,0.0,0.161802582,14.0,36,0.259967880085653,0,4,12
3748,2007,15,180.0,0.0,1.0,0.0,-0.015575222,25.0,28,0.5138888888888888,1,5,12
8876,2013,0,0.0,0.0,0.8875,0.0,-0.468048636,12.0,31,-0.18371837183718373,0,4,12
401,2012,0,55.0,0.0,0.8875,0.0,0.150094246,11.0,13,0.0,0,3,12
4485,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,22.0,7,0.6058394160583941,0,3,12
6356,2011,0,0.0,0.0,0.8875,0.0,-0.077720145,14.0,34,0.0,0,3,12
1191,2014,77,0.0,0.0,0.736842105,0.0,-0.040342429,26.0,71,-0.35243576414673994,1,3,12
3593,2014,0,10613.82,0.0,0.8875,0.0,-0.015575222,16.0,1,0.6259127992143478,0,1,12
7655,2011,260,2348.0,0.0,0.967592593,0.0,0.038239066,10.0,29,0.2752860363234229,1,3,12
6000,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,3.0,17,-0.4724117647058823,0,4,12
7274,2010,2231,9416.0,43233.49,0.856781803,0.370753996,-0.066601634,12.0,21,-0.05899910636514305,1,3,12
8242,2014,51,150.0,0.0,1.0,0.0,-0.027841958,22.0,25,0.19517795637198623,1,0,12
5918,2013,16,1032.0,0.0,1.0,0.0,0.011419539,29.0,60,1.3557,1,3,12
2842,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,96.0,15,-0.9963243632436325,0,4,8
9780,2009,12,0.0,0.0,1.0,0.0,0.015684738,12.0,9,0.0,1,0,12
4229,2005,0,1750.0,0.0,0.8875,0.0,-0.015575222,19.0,4,0.4969712266532055,0,4,8
806,2014,0,0.0,0.0,0.8875,0.0,0.074431461,12.0,48,-0.03260133501015773,0,3,12
2049,2009,145,280.2,0.0,0.985815603,0.0,-0.071715347,26.0,43,0.01654937391432998,1,3,12
604,2006,112,134.74,0.0,0.674242424,0.0,-0.015575222,34.0,16,-0.190663330736973,1,3,12
9127,2012,0,0.0,0.0,0.8875,0.0,-0.063934708,20.0,31,0.1379097183158226,0,3,12
4109,2014,7,158.0,0.0,0.8875,0.0,-0.160006909,4.0,6,-0.9991562915629156,1,3,11
7716,2011,0,0.0,0.0,0.8875,0.0,-0.371094162,20.0,42,-0.5941030927835051,0,3,12
1135,2005,0,694.0,0.0,0.8875,0.0,-0.015575222,42.0,7,-0.399890590809628,0,3,8
5618,2007,0,2446.93,0.0,0.8875,0.0,-0.015575222,46.0,1,10.0,0,1,12
2857,2013,86,0.0,0.0,0.747826087,0.0,0.004567882,4.0,30,-0.3660774741587079,1,3,12
8449,2006,0,65264.0,974.5,0.8875,0.012464221,-0.015575222,8.0,1,5.284168408835347,0,4,12
7005,2013,60,0.0,0.0,1.0,0.0,0.011035377,13.0,12,0.04285714285714286,1,0,12
4958,2010,0,0.0,2378.17,0.8875,0.079733672,-0.08830558,49.0,28,-0.29142069504222406,0,3,12
7479,2011,48,0.0,374.59,1.0,0.18937816,-0.029981207,5.0,46,0.12258796821793416,1,4,12
3752,2007,0,0.0,5713.09,0.8875,0.266867059,-0.015575222,8.0,7,0.34371077077579715,0,0,12
1761,2014,0,0.0,12014.56,0.8875,0.661121808,0.003354506,7.0,45,0.9279539149484676,0,3,12
1478,2011,0,0.0,0.0,0.8875,0.0,-0.088112097,2.0,40,-0.24435782747603838,0,3,12
9184,2010,0,1792.0,0.0,0.8875,0.0,0.028459517,15.0,24,-0.0868188222775813,0,3,12
9360,2012,0,0.0,0.0,0.8875,0.0,0.030802754,39.0,19,0.04671717171717172,0,5,12
5550,2009,48,0.0,486.12,1.0,0.22106412,-0.062510689,49.0,19,-0.16196646341463414,1,3,12
6510,2009,24,0.0,0.0,0.857142857,0.0,-0.020002184,35.0,19,-0.12647320986431612,1,3,12
6572,2008,0,3643.0,0.0,0.8875,0.0,0.029593589,14.0,34,0.1593453718493651,0,3,12
1378,2009,0,5998.0,2700.0,0.8875,0.118012151,0.036247201,43.0,10,0.6114888398815842,0,3,12
8619,2013,201,17701.33,200.0,0.8875,0.009351908,0.363899348,28.0,28,0.7499122425884875,1,3,12
2268,2011,0,0.0,0.0,0.8875,0.0,0.023007955,10.0,4,0.08504159169800508,0,3,12
8377,2008,49,0.0,0.0,0.510416667,0.0,0.203631548,22.0,3,-0.948113998323554,1,3,12
6084,2007,0,6373.0,0.0,0.8875,0.0,-0.015575222,50.0,8,0.8130966927441149,0,3,12
8691,2014,8,329.2,0.0,0.8875,0.0,0.02179718,12.0,38,-0.9967079670796708,1,3,8
3664,2010,0,0.0,0.0,0.8875,0.0,0.165401407,4.0,10,-0.026683485348340773,0,4,12
8449,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,8.0,2,0.015502417780140406,0,4,12
6392,2014,1334,2718.52,73520.78,0.892904953,0.585201469,-0.016994845,16.0,34,-0.07566094807355794,1,3,12
2217,2008,0,385.0,0.0,0.8875,0.0,-0.08859804,7.0,27,0.032596918085969234,0,4,12
7529,2012,0,1301.67,0.0,0.8875,0.0,-0.166817186,20.0,24,-0.9869831698316983,0,1,8
3655,2010,0,0.0,1000.0,0.8875,0.145751348,-0.187863674,23.0,31,-0.5409166945466711,0,1,12
3754,2011,0,0.0,21876.0,0.8875,3.098583569,-0.386955493,4.0,3,-0.14991276371066697,0,0,12
7467,2009,0,0.0,7937.89,0.8875,2.703613383,-0.003132251,45.0,18,-0.4227231616201337,0,5,12
9620,2013,0,0.0,0.0,0.8875,0.0,-0.217721394,47.0,57,-0.7578083642138698,0,3,12
7460,2005,72,1005.99,-2199.35,0.628571429,-0.223746522,-0.015575222,65.0,10,-0.1910019423228865,1,1,8
972,2013,0,0.0,0.0,0.8875,0.0,0.071547814,16.0,35,-0.11222780569514237,0,3,12
7406,2010,0,0.0,0.0,0.8875,0.0,0.183227928,28.0,11,-0.0549209452324552,0,3,12
2288,2014,9,741.0,0.0,0.8875,0.0,-0.015575222,3.0,2,-0.992589925899259,1,5,9
5911,2011,317,0.0,10150.41,0.849529781,1.133961847,-0.107343636,27.0,29,-0.2639210049371914,1,3,12
5672,2010,0,0.0,0.0,0.8875,0.0,0.062663432,7.0,32,0.20210770639806347,0,5,12
2237,2014,0,0.0,0.0,0.8875,0.0,-0.118115582,5.0,49,-0.17322394182360626,0,1,12
7484,2008,12,0.0,0.0,1.0,0.0,0.020049974,35.0,28,0.0,1,3,12
7648,2008,147,0.0,0.0,0.87012987,0.0,0.033856891,15.0,23,-0.10589039794852313,1,3,12
1525,2014,107,1868.38,521632.58,0.967741936,75.32132734,-0.102451594,16.0,44,-0.16229737624846227,1,3,12
8474,2010,0,4604.0,11999.32,0.8875,0.515974176,0.041446242,42.0,14,0.5092189210640227,0,3,12
2860,2013,0,0.0,0.0,0.8875,0.0,0.012514088,18.0,16,0.0,0,2,12
9733,2011,0,0.0,0.0,0.8875,0.0,-0.096229563,55.0,49,-0.9934971349713497,0,1,9
8491,2013,8,520.0,0.0,0.8875,0.0,-0.113728336,56.0,34,0.0,1,3,11
8732,2005,0,422.55,0.0,0.8875,0.0,-0.015575222,62.0,45,3.8847088577581954,0,1,8
7459,2012,0,499.0,0.0,0.8875,0.0,-0.015575222,4.0,2,2.3529411764705883,0,2,12
2745,2005,0,0.0,-10500.0,0.8875,-0.261866349,-0.015575222,68.0,16,4.00207584053453,0,5,8
4862,2014,86,302.27,4215.86,0.895833333,0.383602801,-0.147724971,15.0,8,-0.07452758690379957,1,3,12
5417,2006,17,0.0,0.0,0.708333333,0.0,-0.015575222,11.0,6,-0.45368620037807184,1,3,12
5660,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,4.0,28,-1.0,0,4,12
9226,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,20.0,8,0.0,0,3,8
3824,2009,0,0.0,0.0,0.8875,0.0,-0.092931187,28.0,49,-1.0,0,0,12
9255,2011,0,0.0,48649.21,0.8875,3.438835796,0.269047368,22.0,6,-0.20068162697760256,0,3,12
3647,2009,0,0.0,0.0,0.8875,0.0,0.153332206,14.0,26,0.0,0,1,12
604,2014,0,163.12,0.0,0.8875,0.0,-0.016186625,34.0,24,-0.03855080970039743,0,1,12
5151,2007,1328,3498.0,14469.18,0.90542522,0.181915585,-0.015575222,19.0,24,-0.04762139678414569,1,3,12
1126,2008,0,0.0,0.0,0.8875,0.0,-0.072477101,5.0,45,-0.05095537609282578,0,4,12
1901,2011,0,0.0,152.7,0.8875,0.00084926,1.914353328,66.0,23,0.0,0,4,12
2757,2009,1215,6432.0,16652.99,0.875286917,0.217367707,-0.035714719,10.0,16,-0.047100401510518274,1,3,12
4550,2007,0,7218.0,46359.52,0.8875,0.721210626,-0.015575222,23.0,6,0.195120912766961,0,4,12
1604,2010,0,0.0,0.0,0.8875,0.0,-0.127183586,9.0,40,0.07690186851469791,0,0,12
6403,2013,0,0.0,0.0,0.8875,0.0,-0.035755608,56.0,9,0.1288262542685884,0,3,12
7255,2007,0,0.0,-1115.6,0.8875,-0.028631058,-0.015575222,9.0,53,0.24430390580192404,0,3,12
2660,2014,24,0.0,2067.55,1.0,2.665055427,0.008616336,22.0,15,0.0,1,3,12
1613,2005,40,0.0,0.0,0.629032258,0.0,-0.015575222,13.0,11,-0.5094610195172986,1,3,8
2252,2009,17,0.0,0.0,0.586206897,0.0,0.208621475,31.0,3,-0.6509823577999139,1,3,12
2279,2012,0,0.0,0.0,0.8875,0.0,-0.179800346,25.0,7,0.04076332429990966,0,3,12
1525,2009,2861,4392.0,133675.76,0.895840052,0.962934421,-0.102361841,16.0,39,-0.13262051652039383,1,3,12
6934,2007,0,26215.0,39238.65,0.8875,0.2017221,-0.015575222,43.0,25,-0.010128760685148076,0,4,12
8157,2007,14,591.0,0.0,0.8875,0.0,-0.015575222,23.0,5,-0.9940899408994089,1,3,7
1102,2013,0,875.0,0.0,0.8875,0.0,0.489480804,21.0,4,0.09536877076411958,0,3,12
972,2006,36,800.0,0.0,0.888888889,0.0,-0.015575222,16.0,28,0.9377741599963823,1,4,12
7545,2008,0,321.0,0.0,0.8875,0.0,-0.080492539,18.0,11,-0.25634824453545874,0,3,12
803,2008,0,40.0,0.0,0.8875,0.0,-0.015575222,11.0,2,0.1967165291801047,0,3,12
3488,2013,0,0.0,0.0,0.8875,0.0,-0.169299218,3.0,11,-0.2838095238095238,0,4,12
8619,2007,0,297.0,0.0,0.8875,0.0,-0.015575222,28.0,22,0.016680340265884528,0,1,12
6939,2010,29,253.7,0.0,0.958333333,0.0,-0.086118194,16.0,48,-0.11125256488984075,1,0,12
9942,2005,137,542.0,0.0,0.751592357,0.0,-0.015575222,98.0,54,-0.2327074623261122,1,3,8
6238,2008,0,0.0,0.0,0.8875,0.0,-0.040504548,13.0,26,-0.41262135922330095,0,3,12
7005,2013,12,0.0,0.0,0.52173913,0.0,0.011035377,13.0,12,0.43005720228809147,1,3,12
152,2012,1980,2570.02,27721.06,0.886251679,0.192820199,-0.063618701,19.0,48,-0.18724840429095294,1,3,12
9334,2013,202,0.0,0.0,0.917874396,0.0,-0.005995247,24.0,49,-0.07936043962468212,1,1,12
204,2012,774,658.0,47853.64,0.932729625,1.2922994,0.019450747,4.0,30,0.028217943160932655,1,4,12
153,2005,8,0.0,0.0,1.0,0.0,-0.015575222,5.0,3,-0.41019676262479404,1,3,8
7254,2014,12,0.0,0.0,0.571428571,0.0,-0.078528137,33.0,24,-0.46130866339018983,1,5,12
7267,2005,1742,5100.54,109695.5,0.811275681,0.900403121,-0.015575222,54.0,46,-0.3294788194644529,1,3,8
5682,2012,0,0.0,1928.56,0.8875,0.252264225,-0.295124708,10.0,30,0.028798277486206433,0,3,12
7190,2009,191,134.46,1736.63,0.989637306,0.129674155,-0.015737342,17.0,4,-0.11749386830934033,1,3,12
4479,2013,3,1004.0,4876.43,0.0,20.07009096,0.035625159,12.0,16,-0.6499294009163472,1,1,12
8303,2005,25,903.1,0.0,0.8875,0.0,-0.015575222,21.0,3,0.6268611898016996,1,0,8
8149,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,6,0.0,0,1,12
7683,2008,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,1,-0.12644507984155184,0,5,12
3344,2008,58,280.86,8129.52,0.8875,1.709962328,-0.015575222,8.0,1,0.1504913692759291,1,3,12
5548,2006,133,300.0,-1621.54,0.879194631,-0.322553952,-0.015575222,13.0,18,-0.08519202598560614,1,3,12
791,2006,0,15532.59,12865.31,0.8875,0.245828046,-0.015575222,12.0,2,1.291338772286383,0,1,12
8913,2005,16,0.0,0.0,1.0,0.0,-0.015575222,10.0,18,0.0,1,3,8
1504,2005,0,1155.0,0.0,0.8875,0.0,-0.015575222,13.0,5,0.0,0,3,8
2663,2014,0,236.0,0.0,0.8875,0.0,0.027679735,27.0,42,-0.0034042492886302528,0,3,12
294,2007,17,0.0,100.0,0.154545455,0.17758835,-0.015575222,9.0,9,-0.9371630646926948,1,0,12
6264,2013,0,89.0,0.0,0.8875,0.0,0.073838221,8.0,16,0.2802056555269923,0,3,12
2343,2012,0,1663.0,20000.0,0.8875,1.148435257,-0.097320527,9.0,8,0.25531336701499235,0,3,12
9127,2013,12,0.0,0.0,1.0,0.0,-0.009310295,20.0,32,0.0,1,3,12
1100,2012,48,0.0,0.0,0.761904762,0.0,-0.04724616,14.0,16,-0.2258421083250916,1,3,12
886,2010,0,0.0,0.0,0.8875,0.0,0.042535068,28.0,45,-0.01725860155382903,0,3,12
4170,2010,0,0.0,0.0,0.8875,0.0,-0.03837336,11.0,55,-0.06321483369307997,0,3,12
3467,2012,1515,2302.0,69010.98,0.857060519,0.69208161,-0.095970612,54.0,11,-0.0769980892956683,1,3,12
772,2007,2680,9700.57,223693.9,0.783486784,0.941381001,-0.015575222,301.0,14,-0.19765599918638885,1,3,12
2938,2013,0,0.0,5053.0,0.8875,0.216773917,-0.01659502,25.0,33,-0.00012868356710848025,0,4,12
2757,2007,262,2578.0,5533.91,0.75,0.470482563,-0.015575222,10.0,14,-0.2629637102585536,1,1,12
834,2014,28,354.0,0.0,0.533333333,0.0,-0.000815107,9.0,34,-0.3322297494679149,1,3,12
7884,2005,27,3726.0,0.0,0.473684211,0.0,-0.015575222,24.0,2,2.225614473605904,1,3,8
3311,2010,0,0.0,0.0,0.8875,0.0,0.019462606,8.0,10,0.0,0,3,12
8558,2012,0,0.0,0.0,0.8875,0.0,0.066308219,24.0,10,0.08428187276678822,0,0,12
1448,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,44,0.23852767013616424,0,3,12
5641,2008,2290,5520.0,336091.21,0.882303133,3.117334783,-0.027632114,12.0,46,-0.0422078810455421,1,3,12
9717,2010,934,1070.76,17831.22,0.920118343,0.212925191,-0.049194664,8.0,9,-0.06446040169278204,1,0,12
8966,2014,0,0.0,0.0,0.8875,0.0,0.446581586,31.0,7,-0.06982953135890553,0,4,12
564,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,15.0,6,0.0,0,1,12
9936,2006,205,376.2,4775.0,0.799065421,1.371862314,-0.015575222,6.0,25,0.06408990440320017,1,3,12
1744,2009,0,9227.0,-225409.0,0.8875,-4.06515091,0.211903346,80.0,15,-0.07938730872283323,0,3,12
1588,2005,1432,8784.89,69847.61,0.92007926,0.545864759,-0.015575222,12.0,23,-0.09805874761858166,1,3,8
7831,2011,0,0.0,0.0,0.8875,0.0,0.09622032,28.0,20,0.028609082248332852,0,5,12
7247,2007,3118,7578.0,85580.33,0.895558959,0.506845107,-0.015575222,23.0,19,0.007565404389488287,1,3,12
9493,2005,0,794.93,621.69,0.8875,0.660297601,-0.015575222,6.0,1,0.8620191832295067,0,1,8
1786,2010,0,0.0,0.0,0.8875,0.0,0.038281831,46.0,47,-0.07178543255324743,0,3,12
2970,2012,0,0.0,0.0,0.8875,0.0,-0.015575222,10.0,2,0.1997471554993679,0,3,12
2595,2011,168,0.0,0.0,1.0,0.0,0.053365413,19.0,0,0.3211342057023453,1,3,12
9561,2005,0,6506.0,0.0,0.8875,0.0,-0.015575222,164.0,28,-0.781428991834206,0,3,8
1525,2011,12,0.0,0.0,1.0,0.0,-0.072642119,16.0,41,0.17374517374517376,1,3,12
6504,2006,0,686.0,0.0,0.8875,0.0,-0.015575222,94.0,14,-0.016491672430476122,0,3,12
6934,2010,81,636.0,0.0,0.776595745,0.0,0.077302618,43.0,28,-0.0412166293050744,1,4,12
1662,2007,0,133.0,0.0,0.8875,0.0,-0.015575222,14.0,41,0.1450194211251723,0,3,12
2147,2008,2431,12962.29,89126.38,0.910921766,0.390251948,-0.037853709,23.0,23,-0.07088198491835604,1,3,12
5685,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,8.0,21,0.09115201900237531,0,3,12
5938,2010,0,872.0,54191.86,0.8875,1.090415458,0.044505009,42.0,11,-0.24385666518222363,0,3,12
375,2005,127,622.0,2500.0,0.915384615,0.464032816,-0.015575222,26.0,46,0.010797373358349002,1,3,8
9252,2007,36,0.0,0.0,1.0,0.0,-0.015575222,17.0,25,0.0,1,4,12
3422,2005,101,5546.87,26444.16,0.8875,2.562823392,-0.015575222,34.0,1,-0.8968152681526815,1,0,8
2049,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,26.0,40,-0.20116631014618827,0,3,12
9635,2014,48,18.9,0.0,0.685714286,0.0,-0.069476456,23.0,25,-0.16262614616266863,1,3,12
1170,2011,41,1015.0,6273.53,0.925925926,1.509736775,0.591129952,14.0,6,0.44518870943060246,1,1,12
3385,2007,0,0.0,2650.0,0.8875,0.208743764,-0.015575222,36.0,36,-0.03137374887266927,0,3,12
1926,2005,13,0.0,0.0,0.382352941,0.0,-0.015575222,19.0,0,-0.7390365589407853,1,0,8
3863,2013,242,249.87,4883.32,0.820338983,0.285438394,-0.138596813,19.0,6,-0.12673205063156742,1,3,12
8732,2009,0,0.0,0.0,0.8875,0.0,-0.05161714,62.0,49,6.365575623220534,0,0,12
7247,2012,0,0.0,0.0,0.8875,0.0,-0.159166549,23.0,24,0.0,0,3,12
