Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
8.454679286026995,7.924266931947702,4695.999999999997,2762.537751531517
5.846438775057725,6.57206239031916,345.00000000000017,713.8426083776893
9.206190774292134,7.534366658529481,9957.589999999997,1870.258837552216
4.041471072615033,7.109739269144507,55.91000000000001,1222.8284146603087
9.130884741938845,7.586146781640242,9235.190000000022,1969.7053072474964
7.197435354096591,7.197551561584623,1334.9999999999995,1335.1552622251527
11.905386181325296,11.906062541654675,148060.97000000003,148161.14711689268
8.051022208190679,8.050757645796436,3136.0000000000014,3135.1701775440097
5.165928178502291,5.220647314566231,174.20000000000002,184.05393341539263
8.294804355232904,8.379593524713743,4002.020000000003,4356.237456854555
11.578132137844706,11.567246323408263,106736.96000000004,105581.33176328505
5.60642687106484,5.605304053526993,271.1700000000001,270.8645742515058
12.452877878207726,12.491473891307164,255984.96,266058.1393157214
11.368446017645876,11.359265268321776,86546.27000000002,85755.33744160134
8.58619112955702,8.44789118877614,5356.170000000003,4664.22427757384
7.210079628170788,6.827270324078703,1351.9999999999995,921.6687851203022
7.745807674325605,7.157068061599392,2310.860000000001,1282.1433152339491
4.357733942104837,4.356901926777322,77.08000000000003,77.0150632611547
10.423728215397364,10.444031623005507,33647.650000000074,34337.814897395685
8.954731736772253,8.976549895822677,7743.449999999995,7914.276424389198
7.567702385911069,7.4714869663836705,1933.6900000000003,1756.217667473228
9.221557227181348,8.95785565839313,10111.800000000003,7767.680882780575
6.9985096422506015,6.665792350006723,1094.0000000000002,784.0852809281314
10.614567721549417,10.592464407940657,40722.79000000004,39832.53434300056
10.892753987217509,10.905589568044883,53784.22000000013,54479.03417103744
10.52731466522908,10.534538211670078,37320.11999999994,37590.6868933041
8.708725531738246,8.70999499142026,6054.520000000002,6062.2121198786535
5.786283696167945,5.860588921260866,324.79999999999995,349.93075375748776
6.77078942390898,8.655140188464062,871.0,5738.573528967356
7.6340277099739104,7.9752654541261805,2066.3600000000006,2907.1297446891053
4.919980925828125,4.920158603883219,136.00000000000003,136.0243440561861
6.492239835020471,6.515768307590977,658.9999999999999,674.7129175025673
8.274757232621578,8.156695573343685,3922.570000000001,3485.6461804433607
11.69706960984102,11.690519735561166,120217.90999999989,119433.06437938778
11.406211255704733,11.399190773129064,89877.25000000023,89248.47106029805
9.152625450373334,7.3320085817692435,9438.19,1527.448705070747
8.78491232372242,8.137582210072694,6533.899999999996,3419.637479059699
6.56108724138243,6.961076478265325,706.0400000000002,1053.76838156358
6.325254618509256,6.3250849848936,557.5000000000006,557.4052676607782
8.021495888685829,7.356168334923955,3044.7299999999987,1564.8253355538002
8.024642885411929,8.133187821517613,3054.329999999999,3404.638847913267
8.562185677335066,8.10258235290983,5229.0999999999985,3301.986548622778
6.544559118053139,6.602811964720164,694.45,736.1651599584338
8.526646369006228,7.995896606051352,5046.489999999995,2967.751004234485
5.596568390349052,5.561646318575864,268.5000000000001,259.2509397854713
3.367295829986474,3.3663747151987184,28.000000000000004,27.97329996993916
9.72154592356046,9.698316238925297,16672.000000000033,16289.155363833654
8.620947618003225,7.98357457451367,5545.639999999998,2931.394414264934
7.968319500012717,8.36318062929479,2886.9999999999995,4285.3062596192885
8.931944383411754,8.390204010537841,7568.970000000007,4402.716007067041
7.254545529913491,8.252599236142686,1413.5200000000004,3836.5876658000834
11.794200556483306,12.08842271872044,132480.7999999999,177800.44314773768
5.955837369464831,6.105693777851915,385.00000000000006,447.40362607027464
7.296758971723634,7.301268870069828,1474.5100000000002,1481.1794280257827
4.719123676063936,4.040461627744707,111.06999999999995,55.85258147772188
7.140453043101158,4.924569759001601,1260.9999999999995,136.63011478486618
10.56331680418294,10.541060940207345,38688.240000000005,37836.688691443
9.835325407329105,9.818967294488631,18681.180000000015,18378.06077987911
7.428927194802272,6.239944433183172,1682.9999999999998,511.83001381964743
5.912421339767529,6.4425824669196325,368.5999999999999,627.0265652453575
8.258709985886894,8.389895426924818,3860.110000000001,4401.357302118675
6.809602061573663,7.123467094713301,905.5100000000007,1239.7447643509618
8.553397822301168,7.0401055521416,5183.339999999997,1140.5080888937116
9.40062348464083,9.429436976641554,12094.920000000007,12448.515390053166
7.081767407904951,6.843483978599162,1189.07,936.7505529324145
8.853236764745898,7.070601513530839,6996.000000000006,1175.8557160247879
11.304034240018836,11.312481427380142,81147.35000000017,81835.72865498281
6.359556567484651,6.484545140691779,576.9900000000002,653.9409904702952
8.799670743818838,8.812771498293419,6631.059999999998,6718.516612682717
7.911067387795923,6.674845451125922,2726.300000000001,791.2250069308488
8.332334819626313,8.328314852399412,4155.110000000003,4138.436110707214
10.634989686972537,10.681330184874827,41562.99999999997,43534.42201344869
6.893656354602635,6.030489782589603,984.9999999999999,414.9186892360677
6.89646174643734,6.665272480725099,987.77,783.6772452789113
13.21561977691771,13.138303070304858,548870.5800000003,508032.70374007704
8.572438665642215,7.0224173027431585,5282.999999999995,1120.4943350743247
10.649238568349674,10.707933732935356,42159.47999999998,44708.162308202336
7.188850707039109,7.669786275707238,1323.5799999999992,2141.62346562397
5.278114659230517,5.582991765218508,194.99999999999991,264.8658252635373
11.622350648661143,11.65863926691767,111562.66000000009,115685.50481434059
12.762135185292491,12.780818108131452,348757.5699999998,355334.64765943104
8.770314874516796,8.770653053730646,6439.199999999999,6441.378310081873
8.292388260775361,8.291307856639868,3992.3599999999988,3988.047887173203
4.812184355372417,5.895644361625779,121.99999999999994,362.45095431014954
8.6053670591183,7.047468443761463,5459.889999999999,1148.9439071328416
6.865505181875307,6.632497650480611,957.6299999999998,758.3764610022256
10.193786822137648,10.20133797375345,26735.550000000007,26938.205922581474
9.021302309874317,6.826148943363954,8276.55000000002,920.634702047338
11.854308623251832,11.868004171369414,140688.22000000003,142628.2908242861
6.097354922365414,4.347296309575849,443.68000000000006,76.26926807346416
8.10349427838097,7.890000544113782,3304.9999999999995,2669.4453737025433
10.034075805872035,9.969228502317273,22788.969999999987,21358.000572815676
7.533212310572132,6.927138033924421,1868.1000000000001,1018.5718200957688
9.916594282853856,8.928731016677187,20262.86000000001,7544.683951108735
7.2581867730870275,6.832817008173374,1418.6799999999998,926.8007569512561
4.6443908991413725,4.644112583131167,102.99999999999999,102.97105916247466
7.16024013315846,7.107184480624886,1286.2199999999996,1219.7057824075007
6.74950955924577,7.060808806688506,852.6400000000002,1164.3873577855184
8.974111581113318,8.97907296223981,7895.000000000005,7934.272407507
4.61512051684126,4.6151205168412694,100.00000000000003,100.00000000000101
9.10719961305667,9.133009150470324,9019.000000000005,9254.83229757934
5.497168225293202,5.443267196406163,243.00000000000006,230.19631461072922
6.945051063725834,7.381792113347209,1036.9999999999998,1605.4661590986507
6.6707282973093,6.305044381597586,787.9699999999998,546.3258788427493
10.73228060737777,10.708258070004163,45810.049999999996,44722.66549868823
7.351158226430694,7.352272131999223,1557.0,1558.7364318067537
9.888538875738552,9.899871659120377,19702.249999999985,19926.81272109038
11.541801995682524,11.540665101817762,102928.74999999996,102811.79629329639
8.683729141871055,7.753220895677315,5905.03,2328.0620122973964
5.272999558563747,5.27188680330035,194.0,193.7831334057372
9.27931871002419,9.176071051575464,10713.129999999996,9662.112222638045
6.374445435663158,7.509274458168785,585.6600000000001,1823.8890290517393
7.681099001536359,7.656214411753792,2166.0000000000005,2112.7405125410855
8.892996025263146,8.985943522945277,7279.800000000003,7988.97989866309
9.138035235276044,9.257301734673975,9301.469999999994,10479.8151325517
6.629891515467694,6.548076812581033,756.3999999999997,696.9006885191167
9.25795269991163,9.08421903946871,10486.640000000007,8814.078847325489
8.624735525176973,8.313441806439956,5566.690000000002,4077.3256629388384
10.941934322317255,10.934403127916859,56495.51999999994,56071.63192023693
5.924255797414532,5.921286668447468,373.0000000000001,371.8911926768676
6.327936783729195,6.455556231815345,558.9999999999999,635.2275178357951
5.014627315365793,5.0147883934649515,149.59999999999997,149.62426031558354
5.860786223465865,5.998943292301936,349.9999999999999,402.0027123422945
5.53338948872752,5.640048298938711,252.00000000000003,280.4763131541709
11.801624220424651,11.80718199088622,133467.95999999982,134211.81501641075
4.653960350157523,5.658855459474541,103.99999999999997,285.82017730457085
10.024872537820734,10.014555204577107,22580.18999999998,22348.410069151796
7.453283733314119,7.450618161227068,1724.52,1719.9266267558687
5.659482215759621,6.09609798222875,286.00000000000006,443.1214149875315
8.760766624241956,7.552343176226816,6378.0000000000055,1904.2017285889547
10.250564785444016,10.268187381687385,28297.520000000048,28800.633454545125
10.739902479474376,10.740963529766887,46160.54999999996,46209.555720299504
8.405591014834934,7.213627948563917,4470.999999999997,1356.8094051009048
12.669247669077023,12.674988884403728,317821.29000000015,319651.2241991987
9.08615261984052,7.650726556374841,8831.140000000012,2101.1723814475276
5.83656358589002,5.8362204779135425,341.60000000000014,341.482471370917
11.608787583337527,11.612201018593739,110059.72999999988,110436.05709479377
9.502641261251991,9.069228173322028,13394.059999999992,8682.918738320483
11.076256181235834,11.083022977582505,64617.51000000002,65056.253065730445
9.62470112954403,9.708765148921598,15133.029999999992,16460.26211379172
13.000683624396846,12.82281494960274,442714.94000000024,370575.4145692534
11.168551411058472,11.164923449765826,70865.37999999996,70608.74532822544
6.4344341529240845,6.445805596773597,621.9300000000002,629.0540420722124
11.94725508905155,11.928748885016734,154391.76999999987,151560.8217445975
11.072928692914232,11.081900660464354,64402.85000000001,64983.27915454955
12.674468263869064,12.60240063181135,319484.85,297270.3484466202
7.817581158658982,7.817389625164416,2482.8900000000003,2482.414297426126
10.45303944031249,10.448333039105316,34648.53000000002,34485.838556088056
8.07153089355666,8.386229336322513,3201.0000000000023,4385.247409591559
7.880898822449075,6.345463384294164,2645.250000000001,568.9014119023335
12.57294992816939,12.615206720752084,288643.1600000001,301101.71180379984
7.701448906141653,8.032653589948822,2210.5499999999993,3078.903640569461
7.822576932288604,7.848693208351623,2495.329999999999,2561.383626461536
10.099150548556798,10.090608396501692,24321.340000000007,24114.45973270886
12.836700465076031,12.563950966331372,375756.9500000002,286057.3146316938
5.375278407684165,7.2928144077807975,215.00000000000006,1468.7012205395597
8.138272638530186,8.443818381884848,3422.0000000000014,4645.262360311659
8.042770211208635,8.653379732437447,3110.2199999999984,5728.478150999883
8.233503140233994,7.842292977838685,3764.0,2545.0361502011574
7.048412472674135,7.525941286507114,1150.0300000000004,1854.5590169835311
6.657882667925903,5.934450993056547,777.9,376.8325065506754
8.09925056179696,8.295336695782318,3291.0000000000005,4004.1515371676155
5.828945617610208,4.974955626516767,339.00000000000045,143.74240228111876
8.18942496475841,8.17550933841539,3601.6499999999974,3551.864073327302
8.322554489071644,8.275249352994724,4114.660000000002,3924.5013439203312
9.785035042831996,7.410169634757608,17764.880000000023,1651.7066795837127
11.712340508795352,11.712730830915786,122067.85,122115.50547225849
10.86286057054575,10.869135759674442,52200.19000000004,52528.79228242033
5.941223330671235,6.180213109804676,379.4,482.09489764277345
8.585785982881848,8.281987388540912,5353.999999999995,3951.040823079148
5.5053315359323625,7.773428764733293,244.99999999999991,2375.6061574871264
7.265429723253953,7.809773810872031,1428.9999999999998,2463.572912637246
5.700610783490566,8.11195971229357,298.04999999999995,3333.105519378541
8.510112180125684,8.519757850919222,4963.719999999997,5011.839755277348
7.147559271189454,7.146913941347087,1270.0000000000002,1269.1800503677907
12.48326932538378,12.478359339287207,263884.17000000057,262591.6731516077
6.259581464064923,5.402717674364389,522.0000000000001,221.00894511345763
11.62141155094014,11.627125593661622,111457.94000000005,112096.64419856785
6.885100588417331,6.923929611746992,976.6000000000004,1015.3058453712147
9.517547827413138,9.531371371014504,13595.229999999996,13784.483139034204
7.564757012905729,8.177565894799008,1928.0,3559.1782570551495
7.556417514602538,6.71737545340888,1911.9800000000002,825.6450933603497
6.075460967012034,8.317793409057469,434.05000000000007,4095.111586136887
6.595370593889984,7.493181445826534,730.6999999999999,1794.756114308626
9.998775004809458,10.003133470875962,21998.500000000015,22094.593331875665
7.468764381518087,7.156280935365937,1751.4399999999985,1281.1337168620546
6.085887970223419,7.524076100755382,438.60999999999984,1851.1012804064862
9.375030742189194,10.136499032794465,11789.279999999997,25246.919437519045
5.274332003797525,5.158279838568925,194.25999999999996,172.86512215065588
9.305787815086742,9.367049968029312,11000.51,11695.558918875091
8.37585310442568,8.403690323663001,4339.970000000004,4462.508181797539
12.621489305612872,12.613340245875706,302999.3699999998,300540.23531089525
